,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
1047,-1.6630944565196144,-1.6630944565196144,-2.0304319900880654,1.0,0.008717348020828828,-0.9257435825538105,0.3087630073968645,0.04985717815075731,-0.2087005658254463,-1.2955625448829229,-0.9043767780117037,0.8445347019909651,0.4581260108536492,-0.543620187170062,0.548006660161795,-0.869430600502455,-1.3860071753767567,0.25037349215339344,-0.6983355282944642,0.06466010365650554,0.32456454487755854,-0.544207302153832,-0.6454789892102263,-1.252481542720047
1048,-0.4675772037124839,2.398616577539831,-0.4675772037124839,0.0,-0.39353492976548743,0.8296554375615438,0.8688002542385114,1.1677380894522602,0.12542172498105922,-1.6527294820561245,0.47248159543633345,0.7832679349185538,-1.3935376455779582,0.27270834970941576,1.1756423995678336,-0.6531250415876498,1.5376036312325179,-0.7585147236969799,-1.9596718429751558,-0.44064725154464324,0.7200187754774289,-0.7838565008970892,0.08252069487981771,1.5379093338064553
1049,-2.1744361538624326,-2.1744361538624326,-2.1744361538624326,1.0,-0.15077049967642392,-0.9643416743825047,-0.04751047153780596,-0.5713908316162302,-1.421910567906507,0.30272946670104117,0.038630928290059006,-0.2170814166732845,0.6928901307329739,0.7825942129348922,-1.2217666990450327,0.09745308851124351,-0.12045102565909144,-0.06786140911483018,-0.10664003064054921,-0.1673209520234311,0.8807573132828445,0.8427382652149288,-1.3106009073472213,-0.9195370495492273
1050,4.036953001235777,4.036953001235777,1.4800001685907964,1.0,0.6120845779226117,1.9448682547223697,-0.891106198030533,-0.21399074856339803,0.6791454710494808,0.5648083302443658,0.4096641381689932,0.36480025640575864,0.4575601564070134,0.14663419684136864,-2.7031898594275194,-1.9526003757656065,-0.32016494944942664,-1.0848605824286273,0.18805991328870972,0.24340206786522434,0.38863898722034257,-0.2246259288420605,0.9763970257091089,-1.548572963628777
1051,2.6403235149397024,5.843168577136903,2.6403235149397024,0.0,1.0788427502376925,1.7357248910885479,-0.07376351550656948,0.3882774208709599,1.7366644604810832,0.6074372886946545,-1.4578457893073808,1.7894323793868516,-1.2278029323508468,0.2598333739930545,-2.2214195525604477,0.19639321850689784,-1.2623390473501408,-0.3536481800403116,-0.9463606734912091,-1.2288177140059893,1.1771213563732545,-1.5620360620871019,-1.6727636062252,-1.61628803547134
1052,-0.38347059136412703,-0.38347059136412703,-1.0993259274687788,1.0,0.7158553361046518,-1.704304310105506,-0.009437738587611022,-0.3763698604229207,0.739375108801431,-0.13371189862928337,0.8552977045611894,-1.4959597930127055,-0.8015442891279461,0.6757703823011805,0.22240977712127816,0.1785237651747851,0.5179316824823063,0.13872973095915758,0.5053741441893541,0.8190552321452897,-0.5729039146239933,-0.39213321178413385,0.006455816499688126,-0.046951225120621325
1053,1.6778247068320766,1.6778247068320766,0.3590836149597174,1.0,0.34968559447400077,0.9690554973983584,-1.324954342958255,-1.1552427650092947,1.030079697623715,-0.07638517399267272,0.72180417230609,-0.06649495984388219,-1.0408237914660425,-1.060286200041442,-2.1387913480744443,0.9692675223283487,0.5052642576777826,-1.278582394901714,0.1661164335730045,-0.24080875898967466,-1.5518747613116435,-0.5584367649747809,0.7433581326460996,-0.7840924060857368
1054,1.6285162225890517,1.6285162225890517,0.3266752258407997,1.0,-0.08973253976223648,0.065428909886752,-0.3405321565363477,1.2364120868615,-0.9378900016920283,0.03485228815267415,0.8009885115862443,0.6331922825862513,0.1953189545113372,0.7918207938621811,-0.8991425818640417,-1.1664504204640331,-0.5242092111427759,0.05474543051247067,-2.005831579459734,0.003540692837558835,0.28312358553793127,0.17462144431223145,0.6829637111889935,-0.8236546370860324
1055,1.456118710113038,1.456118710113038,-0.644983076849854,1.0,-1.3215720593557816,-0.3976628151995892,1.1863578377052904,0.9147439492576015,0.1093991860545529,-1.9994951747362844,0.9433380946680177,1.171168090076761,-0.1903528963298942,-1.788610650915389,-0.28221217903371804,0.27686677154829764,1.2118337436707256,0.24494411562350496,-0.5309870329925472,-1.1026838199402078,-2.235510003223468,1.092614176428265,0.44197842254783287,0.2758050280794359
1056,-1.9127906920741826,-0.05558693887204035,-1.9127906920741826,0.0,0.023788108048333815,1.2565983897301216,0.511620119869557,0.06519713555412969,-0.4768659521653081,0.42828775173400707,-0.5813862097528761,-1.2803546198983928,0.17679087113990444,-0.89262435680905,0.5435979489774395,0.18325344429759177,0.6076309022657739,-1.8362993477920566,0.11888131759396373,-1.585862306448252,0.7454214556463169,-2.8916247917925846,1.419283517253133,-0.44277710140369125
1057,0.8886894912328478,2.2447739411997802,0.8886894912328478,0.0,-0.8423369069225036,0.8856455593672935,0.2606037637295168,0.2098351268701221,-0.10657662398933794,1.8322139759480591,0.35125461222293286,-0.7775366047031683,-1.062110015719764,1.449295845721116,1.290530247283636,-0.738282637777787,0.9280029466699562,0.08160774147819576,0.8486928100031665,0.1085672984185552,0.3988669625426013,-0.12037361599722177,0.13808712442145932,0.7128115759378809
1058,-1.1058638178088236,-1.1058638178088236,-2.7271798080599208,1.0,-0.5749917690240578,-0.6691530056535718,1.621315990251097,-0.4178412718083979,-1.1468602631447848,-0.13804571006781222,0.8503831500332589,-1.4504415459056397,-0.4498068897356315,-2.017071940472262,1.0231367473449466,-0.22899425202986187,0.10906989034556946,-1.117260123928914,-0.5028906541211988,-0.3278423378554764,0.3267501550348394,-1.4497901782677474,0.8207502368126711,0.6221746373614593
1059,-0.33169431994139237,-0.33169431994139237,-0.33169431994139237,0.0,-1.4069582118281476,-0.5056572705172292,-0.8325688357591867,-0.6925075120974704,1.9189244428387848,0.3833385376527756,-0.12132812377402936,-0.7942348839454373,-0.6865158152740949,0.11099527687130449,-0.07717266682758049,2.086463021769259,1.270772800548621,1.1549674150396607,1.207400379682933,1.3647719949414867,-0.9383503710510204,-0.12434763227449544,-0.4614874768164294,2.2057298884512675
1060,3.4986849906250805,5.368547405357602,3.4986849906250805,0.0,1.3172781585476763,0.024589536204668354,0.5279947199801762,-2.347469833867402,2.010599332205078,0.7690231133982427,0.15298700248286107,1.7459271149063662,-1.0835948223843213,1.1248017299562825,0.5246800091611273,-1.1500751440746169,-0.5793274979389021,-0.925178691866025,0.003723247474970514,-0.44818541656848204,-0.5452034660308355,0.3621579790365801,-1.5435079733495791,1.3821101884309943
1061,-0.06133021580136314,-0.06133021580136314,-0.13979902078882364,1.0,-0.6991140242485955,-0.36417493519929633,-0.19442744928814987,0.07846880498746052,-0.5695345412696037,0.39947036652463974,0.9113441106470215,-0.25511541758860445,0.522070480448243,-1.2642648263281593,-0.4154242346249769,0.49182830883398443,-0.764905413695768,-1.0192896354221452,0.6528644171572322,0.09354334844410936,0.905297723593642,-0.06509376146086429,1.6241427085498037,-1.4492511003326156
1062,1.8066375987330172,2.6405814662869203,1.8066375987330172,0.0,-0.5506527982938413,-0.06670563981990782,0.8339438675539029,-1.175373749266257,1.5536881453353037,-0.6267049985672497,1.6232537207285198,0.15896820847547816,0.3617874316386193,0.3026277970509646,0.9243915610725839,1.0291917634950631,-0.16499631332781345,-0.7578863789470817,0.7757942354253946,0.12919249093239818,0.6224162019390076,1.0342798357670586,0.43182686840615125,-0.6347626624918424
1063,3.0478988505393696,7.14628959919386,3.0478988505393696,0.0,0.547858327393807,-2.1211869347468504,2.0921472206108023,1.4583852006498812,1.8888541147046376,1.43396461338041,1.2330493450634115,-0.4369176323718356,-0.1959458344072317,-0.2701355243086357,0.6930490376460237,-1.1225090649152818,-0.2860569783737004,0.10803248202848238,0.8458354154567264,1.033349943334422,0.10609429652747283,-0.017056088954650377,-0.7688325104124005,1.0102674318726597
1064,-1.4200631258325112,-0.13375298810146838,-1.4200631258325112,0.0,-0.12188098860912053,0.49962860362680933,0.7866815341042335,-1.0341549472264153,-0.0827984983568684,0.8333730091905007,-1.2454832412503292,-0.3351450497673117,-0.940807493808598,-0.8755208694646859,-0.8973335016530527,0.9999986808469256,-0.3997183988903366,-0.03387970393506989,-0.8616115238387102,-0.752953062785373,-0.8812423274839827,0.9812762371952545,-1.5289198253737133,-0.45577872521079504
1065,2.957995989887749,2.957995989887749,0.25794603586844334,1.0,-1.35590394200059,-0.6221706260432054,2.4619867927184145,0.23806316130089109,-1.0947892404028672,0.13324466776596744,0.5429500572768161,1.6468086126356525,-1.3201017710528336,0.9429038157628812,-1.0444533238862312,-0.30648526200987736,-0.9433264852226108,0.08429118717786975,-1.4652692706409092,-0.9116037793891802,-0.22674972494585788,-0.6229090121770408,0.5833255132238946,-1.0815676725751022
1066,-0.9009783087970669,0.12535217011631863,-0.9009783087970669,0.0,-1.2268077184720168,0.058530448951293675,0.9678000299620918,-1.1935375385229219,-0.5226969983479756,1.2926140154353805,-0.9529189692742649,0.48553912833768026,0.0014221313805276214,-0.30938999233804193,0.7914984685195866,0.2198310455421287,0.49905705843409026,-0.9035741244258777,-1.8617491161177409,-0.23298237824430232,0.01519696465507408,0.07807263574579691,0.8579767010119107,0.8553305656051438
1067,0.8924234146928459,0.8924234146928459,-0.3233761837890724,1.0,-1.4720132626349167,0.14523813243140113,-0.0524348033967325,1.0705614660505172,0.44985628944386163,-0.5883668297182703,0.23939542259660782,0.35312138584446984,2.282021492511489,-0.9756111195775136,0.340671755062969,0.5695616815767068,0.48790538661968724,0.5176648298007225,0.20062490877351719,1.5040854940152466,0.9948621884393992,-0.4790141294980835,0.2679939604439879,-0.07312807381593608
1068,3.0164265147710685,3.0164265147710685,0.2866456999862904,1.0,-1.4380100101819904,-1.0386372036858302,1.307222851607363,1.4225579631774152,2.0804201856197335,-1.0339385477687641,0.2287210872127395,0.25275786152849605,-1.0960668899796544,0.07928689313114874,0.5466742937143755,0.028667819890136895,-0.0003710106646766633,-0.3976854546018327,-0.0783721301741999,-2.416540657322959,0.19671645369354246,-0.7548959208568207,-1.5282043046394984,-0.4719364971163776
1069,-2.3203375167079803,-2.3203375167079803,-2.7192168738369458,1.0,-0.7801408398166991,-0.8755957420762853,0.39887935712896555,-0.06906053314455178,-1.1339050866675933,-0.5800270492344497,-1.0550838766552293,0.9109904350235047,-0.5305082640698158,0.052661996204345154,-1.0727709004195227,1.1816529317543931,0.0428932593164294,-1.1627797606779426,-0.07520666338348742,0.8052979490752034,1.2804407050118134,-1.1345217688225644,0.5896725313534307,-0.5952006607827109
1070,1.1653311696736417,1.1653311696736417,-1.7903155544593428,1.0,0.33600739901399973,1.6480616703908113,-0.8184809503690177,0.9715776547281736,-0.45818796302745296,-0.2060377245068032,-0.983475406208345,0.25084217823823424,-1.0639149646899935,-0.021121488014358432,0.9346996998982748,0.4870267246242643,1.2405590037523841,1.6012035510739187,0.3416097120925637,0.14908018714506918,-0.3175650383114213,-1.6126883222867385,0.011969742537899094,-0.5505256976654022
1071,-0.7144726891816021,0.9603143350586253,-0.7144726891816021,0.0,-0.2708646898240764,1.0843637023748887,-0.18134521291668312,0.5904233218653386,0.525060582504684,0.72635900991279,-0.4042472558836478,-1.3390877788143836,-1.5979232462991815,-0.8439016981916521,0.664267090485247,0.44172849767029887,0.830224369613601,-0.10161992587891344,-1.0967091859133948,0.17855385266933485,0.041216992320280525,-1.6635422741992316,-0.5590137952017383,-0.630196653471413
1072,2.74750873686921,2.74750873686921,-1.3088765756166918,1.0,0.8393074215334455,0.24081388620581626,1.1053514062063465,1.8709125985402932,-0.6432635911041946,0.16769833589881245,-0.46564295488309876,-0.376578831775034,-1.1850289464963613,-0.5269171506073993,0.9558520318744886,0.27852732311235684,0.1965860167652508,-1.3798965742669798,-0.4946300266974683,0.4129745111956453,-1.5611645973187684,0.39636944501676213,-0.4669576441781104,0.5369740686368083
1073,-2.1649009122886853,-1.844238223366165,-2.1649009122886853,0.0,-0.5524035668403386,-0.5524336802586288,0.32066268892252064,-1.7685673307398515,-1.3550037448888368,0.5078753241554688,-0.27026931853390734,0.38497269981518933,-1.4559146869019108,0.15909407531442987,-1.6655504837820276,0.034679656010945484,1.075955803703,-2.2417744698663675,0.21646049177616727,0.40349104102911904,0.5778451112103059,-0.55956029837741,2.7612190940875543,-0.3947998269132548
1074,-0.8320463946891763,0.20132073322624033,-0.8320463946891763,0.0,0.49070831736120407,0.5426588105542126,-0.24488166272023565,-1.7928996513307163,1.232760738840804,0.6876080142884712,0.150393833389759,-1.8901934131633265,-0.6044721409608,0.4572942465437,-0.06355905761828563,0.03450934955982827,1.7818061705986639,0.4243929626844582,0.9505044201734947,0.6756604384149903,0.45641335415949674,1.5606152114301788,0.40001299818427233,0.9369430233470437
1075,-2.2608037069145177,-2.2608037069145177,-3.964245501789231,1.0,-0.32893126883990037,-0.5235891592076446,1.3302928419678806,0.37314895290683253,0.010896633320891202,-1.7984808541542916,-1.313242660413884,-0.43077917876234506,1.9560852318338589,1.6272906719627063,0.05247548075858221,-0.24285689486531298,-1.2164686193700187,0.4981885310276744,0.9806169560541068,-0.24712104425063455,-2.4195778800554653,-0.2490393863151172,-0.6815983146652694,0.1319553615203311
1076,-2.8300515533853203,-2.112370738308376,-2.8300515533853203,0.0,-1.6400980458004863,0.16626743087345033,0.46189177779062024,0.08952160641287323,-0.3527383141662246,0.7302621971881056,-2.492086423259417,0.09434684818037459,-0.09434115767071652,0.29625637988241765,1.5507294292632006,0.6940284947021168,-1.0765856062156012,0.5298550425701731,-0.6368107028851837,-0.35190608957392283,0.7687394644122709,1.1797967635886608,1.1555195700427041,-0.5609611587956375
1077,-1.4995665487101486,-1.4995665487101486,-3.067749768288825,1.0,-0.20985532934208317,0.3059420264211265,0.10040742902134278,1.161833764136207,-2.6738552441209613,0.3860033937493953,-0.26092034627548916,-0.4030696036248475,0.23787595720798996,-0.28554880360080614,-0.19965419226224398,-0.6456407399230961,-0.18963777207887358,-0.1709686084790776,0.1929479956358414,1.8350688991052126,1.8868941762067388,0.9566204581963426,0.1132189793353077,-2.54148383187767
1078,-1.6700343798084916,0.3484996760153791,-1.6700343798084916,0.0,0.8704437231623526,-0.3529124677288745,1.148090332661518,-0.11656041884220632,-0.0816317868165485,-0.9711526960000806,0.4129251724305907,-0.7979353857394368,1.833186633589116,0.5172096743864851,-1.6679612196128966,-0.6325583913133768,-0.11275682300017775,-0.3426595122138374,0.707493390946073,0.8776024514074838,-1.3981181214063998,0.5964834132613843,2.538778013635578,-0.1928759299574521
1079,-0.11418656119457136,-0.11418656119457136,-0.11418656119457136,0.0,-0.011207967177442964,-0.41285783140924287,-1.2516249065273006,-1.3565318518425125,-0.9446053382495757,1.3742733570459027,0.5247189629599321,0.4395391591922727,-0.6449432103048068,-0.23103334406447948,-1.0087355078731763,-0.14214747073702133,-0.8256660200385056,-0.717157594546086,-0.1806818661448776,0.011983341299341432,-1.124793611342904,1.5576298032929745,1.3418803148777378,0.96740247010937
1080,3.4979251498728803,3.4979251498728803,2.024741437714479,1.0,0.5701693334046367,0.8456206705972892,0.05739370815647559,-1.456953247200657,0.19861561890026644,2.079918271015425,-0.005527411278224193,0.47529740374067286,0.7869318546285996,0.03351608836414261,0.12141430148228877,0.0992203161866123,-0.2853293108295859,-0.259549481184764,0.7916238301892728,-0.6098335444648239,1.677907406306101,0.4923710076032752,0.4773869656204906,0.5772677277039163
1081,-4.261955982321547,-3.956881471123759,-4.261955982321547,0.0,-1.3618057424897572,-1.2374415687393803,-0.9409289833220573,0.30507451119778717,-0.5219733966754918,-0.5193236351269526,0.518105084172043,-1.9588566517706836,0.8994286761302618,-1.1501551670199812,1.9264328516775735,1.7816154077769462,0.7829345653851443,0.9655995914090503,2.0237454669074673,1.669913875846266,1.6044951103383882,-0.7523599902452974,-0.7745131473253212,-0.8705396372390377
1082,-0.7953038311480201,-0.7953038311480201,-1.2991833574295693,1.0,0.5038795262815492,-1.3176319113369503,-1.3008598981670798,-0.21096094688912925,1.0863512583695931,-0.5961929325927751,0.47074588414461627,-0.8453061049994783,0.05273652741447121,0.5378678079901862,-1.551802220808578,-0.061712566483223194,1.2817819115713764,-0.9667862887354384,-0.5079619197192031,-1.0868794368682908,1.5310609689709809,0.5168222847801749,0.000420503236240822,-0.5026896637135352
1083,2.0117479474779962,2.0117479474779962,-0.4933484642712996,1.0,0.23190344317420142,0.6246701691598231,-0.8963645180325621,1.6485227994152714,-0.3209951266931978,0.2927854263893321,-0.1024985505399718,0.06716053229829749,-0.7298283608874391,0.23640716198201459,-0.6750357812362188,-1.3721408604148473,1.24907583633727,-0.7428067965674766,-0.8530118212372384,0.0886120310618188,-0.5057680047253412,-0.2819033829296971,-1.0597593399094394,0.7261502779833858
1084,-2.274488291981902,-0.28806902241100285,-2.274488291981902,0.0,0.6547450812391524,0.1930259256519609,1.1386482626797858,-1.0859278537652746,-1.3526099657494646,-0.12683430264707463,-0.5978784772224324,0.34764144830600674,-0.32870898268912935,0.8330097670164395,0.6533838971518807,0.8409885626912825,-1.5419814067041195,0.3036975372686398,0.713338252975541,-1.9443992483356263,1.8908154612993322,0.0061148871181236596,0.02901011824586811,-0.4496331574781652
1085,-0.04505540387996051,-0.04505540387996051,-2.136622816904878,1.0,0.8829196853119408,-0.640182419921446,-1.7813615733244175,1.208647727712977,-0.7221192668422458,1.0818882554839415,-0.24138327980303817,-1.056031177708383,-1.259262643611343,2.6123611058504577,-0.969021666988193,-0.3662258677673482,-0.9232758233826337,0.5208538616692675,-0.21369366243657784,-0.12633507302947847,-1.0513406313018687,-1.2998073825679135,0.24237420865393228,0.03191424936521818
1086,-1.2764491350697869,1.3005574187078697,-1.2764491350697869,0.0,0.3733995986673261,1.297963207626627,0.9056437474837035,-0.02665089225810558,-1.7310131587718696,0.3772107551407293,-0.06659582986648364,0.17608822830740978,-0.850259353011901,0.5581431886957494,0.22696050767432893,0.6643636670423405,-0.6925928726278263,-1.0821764128114628,1.7432516110463303,0.21450963384875815,-0.9260607795219082,-0.9371594034796973,0.6789021763737025,-1.1962635312069296
1087,3.2568601153364574,3.6203703902193993,3.2568601153364574,0.0,0.3635102748829424,-0.3649243524554033,-0.36734428917738776,-0.08003197033920327,0.3545487737364123,2.001987905413111,1.4082363158189724,-0.1170328327875655,-2.142044837047597,-1.365775946688609,-0.09762430769451344,-0.3311958874760569,0.15929579694705887,-0.09315080290942422,-0.11976355627018552,0.7820730175939905,1.6417054099142188,0.3203433831048622,-0.2402577543378254,-1.9721122956185697
1088,-3.6440986627374885,-1.0087274778182285,-3.6440986627374885,0.0,0.6304807685541474,0.872172404716961,-1.2365693866782834,1.1327180116481517,-0.051725086468181226,-1.7039121050920631,-0.4066094482904911,-0.8551605297523273,0.018413277420115615,-2.214010144818147,2.3559237817968226,0.16894644076506704,-1.8163837860325094,0.14111070791614888,-0.20282384151765517,1.2499107891417771,1.424139978051236,-2.543404440048284,-1.0897544426731633,1.13650351159514
1089,-1.885211036598727,0.2786219457492772,-1.885211036598727,0.0,-1.0330236753722444,0.5869049610776073,0.01858418091035326,1.5583438403600434,-0.18971354490111736,-0.027897579470656186,-0.2837505646157057,-0.8941913912943613,-0.4928111507892996,1.1602859318165706,-0.5043685978037067,-0.5106558564523536,0.7442380475292107,0.4851902716392768,1.2218019490913636,-1.2540489404939033,1.4210640406927375,-1.485451223098899,-0.48296460282382214,1.6251679649072406
1090,-1.678101628775888,-1.1681189993871675,-1.678101628775888,0.0,-0.5597621842183013,-1.497094075914168,0.5099826293887207,-1.1975132791779546,-0.6354322035105513,-0.2825662617201202,0.41646731834662587,0.45278251089704047,0.38972886091494224,1.8924017708736982,0.101343897836584,0.9747785960071818,0.10800248562652315,-0.9166688058268377,1.6386004097764792,0.09323233179416589,-0.8532847120479634,-0.039354158956432364,-0.3700190147206064,-0.7167655378496454
1091,1.2602145191938874,1.2602145191938874,-0.25916508730379356,1.0,1.3087198380192069,0.21065976847847415,-0.16729532705997266,-0.8760325877973876,-0.2654521482587669,0.9551376132534038,0.26020158734126614,-0.6811355790582716,0.35046638929697643,-1.0450873330226271,-0.0389936609703771,0.012595167740236985,-0.47547870843888496,-0.38952201989609836,0.6889713473283776,2.1354537433257565,-0.4166959966501771,-2.3750851030229225,0.611794020505889,-0.9963467339422829
1092,-1.468819995303787,0.2880189888026776,-1.468819995303787,0.0,0.19981323008298216,1.1398265526310238,0.4106452166406784,0.006553984751780124,1.6840503881226208,-1.3110265120367786,-0.1339481992660763,-1.696835725045777,-0.24941504884625362,0.5527601585423279,-0.5138219749497375,0.07412462202381974,-0.4964303548758895,-0.46598244571769726,0.15328748704160833,1.9842401853661722,0.4057430532738315,-0.7816592883340634,-0.38157658706414443,1.4893967188594777
1093,-3.0619795199633235,-0.4794258053272549,-3.0619795199633235,0.0,-1.9541027408969447,0.2889831150669831,-1.0319418287186666,2.2935705995690854,-0.7041178200821606,0.5007551928408526,-0.46312981711808826,-0.9087457433730426,-1.792356564944785,2.1137258451193817,-1.2805581387208698,-0.6865547741804294,-0.2120839759372305,-0.7995669701091799,-0.6808993922952449,-0.06067287167548337,-1.553111670782422,0.44182089340092234,0.7971764369738734,-0.7553137294403585
1094,2.355168348915005,2.355168348915005,0.7788150155033944,1.0,-0.32133114803818913,0.687899232052935,0.6149557716545477,0.2734983297041273,1.2809629851345705,-1.3360059195805594,-0.1758473882019922,1.1660365942891378,2.295425980293862,-0.9013858021653015,-2.2270145090906683,-1.4021872780333038,-0.3857831951648239,0.9093312552788217,-0.21076178393505843,-0.15765150943725792,-0.7749874262586403,0.05561220866085208,-2.973664708295723,0.1402472914058823
1095,3.850715137528984,3.850715137528984,1.6016251622037918,1.0,0.35955051927955517,1.8895394560456364,-1.8077663785774183,-0.07242415734961553,1.463891523645634,-1.107168155268469,0.6073046142247069,1.5681637320982311,0.8926807249419377,2.0975926275335386,-0.6458033184993939,0.0933731825186409,1.3732661700341104,0.4397518258547403,-0.1446566883575858,1.11958564870747,1.0869143906769785,-0.2239884148420182,-1.235225805771491,-0.17414369672791988
1096,-4.864226002817537,-4.864226002817537,-4.864226002817537,1.0,-0.9295345675112288,-0.42278919625979255,-0.8062001704768266,-1.3919960274201006,-0.24379421983062352,-0.319268732227347,-0.43989938624744546,-2.074421257954553,0.7886097944454101,-0.2820887467912669,0.2314533089246335,-0.5329659767491959,0.70427317174162,1.3404284548244736,-0.15236429397173148,0.608802951985011,-1.9240724675654013,0.22988191558436535,0.11749185846574423,-0.37180284106592826
1097,-0.07511471361569702,-0.07511471361569702,-1.0092403686707654,1.0,0.5062198960947104,0.42790575896035793,-0.1884753500168578,-0.056379420007339955,-0.3546333277254796,-0.305349694046365,-0.34644510917894406,0.11412232281227935,-1.7528525711930452,-0.9372869695507384,-1.6234638660412914,1.347766868782368,-1.0974185419794198,1.1285310067517342,-0.7922590443775593,1.1237911808278214,0.07324829226702641,-0.8577206719309293,0.03527505424592259,-1.1050632195429049
1098,-2.523529336918674,-2.523529336918674,-2.7284167682062037,1.0,-0.8126060072525535,0.20488743128752923,-2.156480717602741,-0.14198090827194274,-0.9866024111735918,1.4138493560340073,-0.37940020338269015,-1.2149194815911908,0.12129703654874936,-0.524098741822428,1.5844852930914184,-1.4665912499461984,-0.23289676672810905,-0.4682026362248245,-0.4556834975988708,0.8850370631652347,0.8125593238566974,0.3487627427277559,0.7322599191913499,-0.7510311518022396
1099,2.419103439173356,2.419103439173356,0.222148926256195,1.0,2.073097936010381,-1.7436527419967192,0.12385657690678029,-0.27995703488756074,0.07271378448403877,0.7526312727224391,0.9668354384789014,-0.545358460429552,0.8602022820468753,-1.106129265882978,-1.5402121013861336,-0.9575844872873028,0.12737886039125454,0.2056810069470206,1.4808777836848148,-0.15397254459010784,1.332075965982758,0.9244078151177407,-0.2712870122534986,1.0368220599176232
1100,0.4380756188641246,0.4380756188641246,-1.173659996547738,1.0,-0.5190294456116326,1.2221291386634754,-0.556622540741242,0.38960647674838716,0.008142492296927754,0.4626892774738247,-1.787695710972412,0.6696565759580474,0.17233560984194626,-0.38258454996771873,-0.3610065587087807,0.20257740143284997,0.02302510236105799,1.5811703930830165,0.24384875750915289,0.48581851787489816,-1.798511716330359,0.8228667348147378,-0.6807836827855402,-0.10272078508842145
1101,-4.4381975872810955,-0.9392652349827274,-4.4381975872810955,0.0,-0.8187544553624302,-0.9456493252772179,2.4807885463061288,1.0181438059922385,-2.0177859153439766,0.3948156584398449,-1.0599750319516996,-0.8602877484970181,-0.1262007593987531,0.29654155864565207,0.7189114026444203,-0.48136921917108266,-1.9647693543948332,-0.23022116840649984,-1.2955515481277435,0.515908384198325,-0.004901341038129483,-1.1524178985201166,0.9115479957881218,0.43219684312039597
1102,1.7223213374820228,4.362542654057869,1.7223213374820228,0.0,0.6796835174560513,1.431998887831818,-0.26668961534652325,0.5285389112879779,1.0752249959994349,0.5159193266564687,0.12272746890502477,0.13391341298640952,0.8200182597798892,0.13361466504245723,0.5983093638185187,-0.6310389967815044,-1.509106777820952,2.36576333585577,0.42145318339819127,-0.35919147068422275,-1.4932110948778339,1.2646855224258249,-0.9037356591581338,2.130811512979136
1103,2.5895136688155485,3.486593902579624,2.5895136688155485,0.0,0.29168800883722346,-1.345836432335543,0.6053922249268524,-0.591779508182797,0.699908450195298,-0.3965345959038387,0.6205779207619397,2.6249182313790382,-0.36959158493778266,-1.6349374990182717,-1.228096196184826,2.457515650436356,-0.76418924101003,-1.0294963234528027,-0.17479123203033972,1.2481562459858584,0.08229321117574839,1.355338941387006,0.9061819213995326,-0.184753101708642
1104,3.84486656975559,3.84486656975559,1.8007872881159344,1.0,0.1537717345418776,1.890307547097778,-0.2459231122032533,-0.6950569087045674,0.7085517735413194,0.10648787896389786,1.9131688043044408,-0.4586616354378636,-0.5436817705287443,2.1156169555506845,0.2867058841018897,1.5558540116517436,-0.053634648525402596,0.9055965567099484,0.25391754256399407,1.1584947847413472,-0.395006653831794,0.27218786167044706,-1.584567963177003,-0.8508859059336913
1105,0.6586775562502034,4.459466298848449,0.6586775562502034,0.0,-0.19948101916933034,0.4296673683338992,2.2552790246392584,1.1158423496250884,0.5764051248262035,-0.23933308712787682,0.7756879998443983,-0.35798042323000123,0.5710249484349382,-1.185794910465734,0.4557694973642237,0.06878099881713692,1.1291904949426612,-1.0303250132770103,1.390603332167726,0.26002210608271376,0.5036761000194978,2.0653844069059253,-0.5662770756963454,-0.8702646835060603
1106,-0.923658567501807,2.476614969300782,-0.923658567501807,0.0,-0.2964957462470919,-0.3865183190262259,2.8377743032355127,0.5624992335670762,-1.1290274402241274,0.9502464175113187,0.1524492012948382,-0.5632667817025373,-0.28142440604071406,-0.8313272231037273,-0.20813145153347304,-0.7657382171063386,-1.6566112647447844,0.9514788660481748,-0.7931835500467547,1.8509338110469458,-0.5477847138365268,-0.6060916285004642,1.0013168673804371,-2.054323583230527
1107,-2.7592418597938377,-1.1302440576634778,-2.7592418597938377,0.0,0.6015684767142497,1.0025187952374728,0.024910530178637477,-0.019564188654710178,-0.8352298168042855,-1.204078974979332,-0.1319196075639629,-0.5876144029465804,-0.4846902021805494,-0.19431987880309887,0.9332598962524133,-0.1482757589653719,-0.561083244439091,-0.10333664709819695,0.4472201384516173,-0.5750389582462655,1.7472879589627026,0.7190758847082647,-0.0434473368438972,-1.6460201766681064
1108,-0.012617198721262457,2.734281382969018,-0.012617198721262457,0.0,-0.25007212734906226,2.09681368539209,-0.6218332441400498,0.6500848962981911,-0.3845981271923576,0.9476199191520627,1.3326041407873037,-1.4748373876304248,-1.7330849625536204,0.9749417574548713,1.2858367247294182,1.0219455093558354,-0.56434119476585,0.8232055983989989,-1.7417898601614812,-2.4554906183699208,0.8794873342705106,-0.5853202940664147,0.33969580841732755,-0.9470698464346304
