,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1035,-4.237831067570274,-4.237831067570274,-4.237831067570274,1.0,-0.9537706098699237,-0.5900403894118997,0.3657345048896584,-0.731864561590422,-1.7175966937529314,-1.3687039223966955,-0.48474036900797396,0.4505449753313759,2.130854609424408,0.8488387583889059
1036,1.2149224749796963,1.3905924830743575,1.2149224749796963,0.0,-1.077371184297773,0.17567000809466135,0.9474260198103491,0.745947205587383,0.2744570177626844,-0.21518122556208663,-1.047968654735359,-1.5701032493290215,0.6165428709981274,-1.2973219660221378
1037,-1.9967346493561497,-1.500053516453685,-1.9967346493561497,0.0,-2.0079841256560687,0.4966811329024645,-0.8838683761128673,1.0598415127291074,0.11893106679925916,-1.2912948718524255,-0.13492625225031948,-0.29749887407016345,-0.4390347415086681,0.7020098848948766
1038,1.1347816759854161,1.1347816759854161,0.5869794871152962,1.0,0.46794968504144696,0.07985250382867269,-0.9718699380675949,1.44847805752843,0.3171710801568056,-0.20424099510787583,0.058071840726527484,-1.042280837384819,0.7201861701600486,-1.3815151881486833
1039,3.7728368660270815,3.7728368660270815,2.250076969213714,1.0,1.5227598968133678,-0.06759827583673748,-0.2215124830693529,1.3149430138637932,0.5971208419272086,0.5916230087975871,0.7374248896976107,0.18910530583320553,1.369936161935119,-2.0917261022861355
1040,3.603892380206961,3.603892380206961,2.2893088635496923,1.0,0.44626937205534384,0.8683141446019252,0.6460919871121179,1.0554209166366435,-0.7722758555940278,1.3526711723098697,1.0578239473806093,0.5025835556597411,0.26290061742079884,0.1604583376309019
1041,-3.0713566036306275,-3.0713566036306275,-3.0713566036306275,1.0,-0.5939144982933702,-0.03278689716672949,0.6638766982986343,-0.6630331630155769,-0.9709424022376282,-1.7863805172641245,1.1478638240516414,0.891981414493884,-0.13090465655544833,0.7852969474316545
1042,6.36550018565259,6.36550018565259,5.265010463324997,1.0,-0.19032147555984893,1.1004897223275927,1.830818897047248,1.4573814805725764,0.920638400537561,1.154740117123847,-0.9360169207971699,-2.0982952382645474,-0.48048584297452585,0.8094601063894524
1043,0.9728427091567423,1.8681436475006206,0.9728427091567423,0.0,-0.4638238985730406,0.8953009383438785,-1.6644707057227777,1.6407910021865506,1.6538278764885563,-0.43054729027665567,-1.8711791275101233,0.2520485473446232,-0.6686641331628762,-0.9561341584699036
1044,0.5215225134203102,0.5215225134203102,-0.04606559568825021,1.0,0.5334228502641902,0.0341652588443703,-1.0948151381769726,1.452340955993298,-0.4180865821065743,0.015528965879761646,1.0123776892019063,-0.038924482304389,0.3133409058895637,-1.9110117474604649
1045,-1.217321668597923,-1.1336513970468802,-1.217321668597923,0.0,-0.6198013412960232,0.08367027155104285,1.1788269597180356,-0.45920822388768506,-0.40430830885205604,-1.2286575003788929,0.8823504531153404,0.40259677889067674,-2.192149528172957,0.9377307663159076
1046,-3.765931354014219,-3.765931354014219,-3.765931354014219,1.0,-0.8250956652742214,-0.364504327267936,-0.8740224450279288,-1.8418533019029744,-0.45904534561534976,0.005089556515297459,-0.8821022287486253,-0.6334719749627609,-0.26049338148948176,-0.47187886118618333
1047,-2.75842678997968,-2.75842678997968,-2.7919145850150118,1.0,-0.11585974629024072,0.03348779503533218,0.23774612158516842,0.12255636980070604,-1.6352448856482793,-1.4659998127340532,2.514957237354647,1.2036020946872443,-0.09478024098877601,1.5997349904025338
1048,-1.5816657321665282,-0.5360603047353332,-1.5816657321665282,0.0,1.0456054274311952,-1.5643148944702976,-0.04361600461560297,-0.8233847948966403,-1.261982626975305,1.3163096107803856,-0.6849228003357469,0.11732975992229713,-0.15318281873646092,0.33514648795286733
1049,0.11959550798896494,0.11959550798896494,-0.43765466669765335,1.0,0.15006887400276808,0.4071813006838503,-0.30406788256260925,-0.2268886502418129,1.1768934577070893,-1.0964386489979674,0.699091137060321,-0.39206619030399475,0.7842589540079477,-1.2843246648172946
1050,-1.9594119404992276,-1.3640335896200795,-1.9594119404992276,0.0,0.595378350879148,-1.169287306259931,0.08384328513921245,0.349815834605487,-0.49542515649972707,-1.2909360091444184,0.5889488930186749,-0.7028433044495966,-1.5243502796683852,-0.17358668666836746
1051,-0.2330941270736424,-0.2330941270736424,-0.6717384912377569,1.0,0.43864436416411456,-0.5406053830054581,0.3620558106500539,-2.021214246554498,-0.01138610563809068,1.2815826538960111,0.2908266393747613,0.8895668199957685,-0.9238504994503347,0.9354964136833593
1052,0.8266556495482777,0.8266556495482777,0.7607563381345757,1.0,0.06589931141370216,-0.1582153158339581,1.2172998298299538,-0.19317954208692834,-0.6855182921062899,0.5017898208478945,0.2361876604038426,-0.2039109075866499,-0.48529493029475357,0.595247061493821
1053,-3.22485214924325,-3.22485214924325,-3.22485214924325,1.0,-0.3092669406890624,-1.4203973135291477,-1.2627668948290107,-0.4778054939890843,-0.3865005920190318,-0.22252814035493396,2.5490702622364325,2.984490707237657,-0.5170873362072039,-0.6769827764913515
1054,1.5755937077360613,1.5755937077360613,1.5755937077360613,0.0,-0.5464294584831066,-0.2557556439987169,1.298116449406659,0.17624538341502863,0.03091640704568144,0.47073683723972287,-0.4453579596314102,-0.3025770093592212,-1.4295084219075112,1.5624488978852116
1055,0.017883853569881904,0.017883853569881904,-0.6886273447569985,1.0,-0.19806456701656106,0.7065111983268804,-0.46694925294738227,-0.07470405941740652,1.5373625674659335,-1.5653630364621958,-0.2087542683130738,-1.3718903679793617,1.1809198484509318,0.9975517341718236
1056,0.16492674875322716,2.0209001287545614,0.16492674875322716,0.0,1.8559733800013343,-0.04266909619865454,-1.0548728848853581,0.12362395802052364,0.8868954794342966,0.23603754317146147,-0.26919536802527383,-1.2969483311580627,-0.016641725563986954,-1.8277332296134146
1057,1.3557623583579217,1.7714260497396876,1.3557623583579217,0.0,0.4156636913817661,-1.8649670862883074,2.002902919305589,0.49051083941421214,-1.3708501151446484,1.1711820020215546,-0.9008187290481977,1.0111922607321668,1.5906261511397588,0.7237484687161571
1058,-1.8229339907395037,-1.8229339907395037,-1.8229339907395037,1.0,-0.6329783967094299,-0.6513323669609884,0.39837089948338333,-0.9729603676170783,-1.3826096698224506,0.7808282442311438,0.7745417007312576,-0.4085643636449611,2.067435410323711,-1.3839290488348779
1059,-4.402272074903393,-4.402272074903393,-4.402272074903393,1.0,-0.4300226989212769,-0.968079997838612,0.8492541209444037,-0.9864745591143909,-1.7740020253794124,-1.7771100207287958,0.19113040147535304,-1.9069210574266533,1.3308747672732255,-0.5368081307037398
1060,-1.5831460036473328,-0.6161605437863035,-1.5831460036473328,0.0,0.9669854598610296,-0.1900237844701837,-1.4417673161001638,-0.6867420747483495,0.8045357892943543,-0.16866050148269282,-0.5164774551486456,0.0013511244668573013,0.5980496814849922,-0.4661808353600462
1061,-1.0547765536653955,2.1892614636012135,-1.0547765536653955,0.0,1.8397067381944712,1.404331279072138,-0.5765980405597723,-1.2416685404457664,-0.1804374526016249,0.9406912949583665,-0.4974139040591265,0.9366173196883385,0.28267874305475654,-0.20674450683760634
1062,4.4106610878831205,4.4106610878831205,2.5946483484338208,1.0,1.8160127394492989,-0.533853020152039,1.2819995526164358,1.4767153056486686,0.7706714953119956,-0.6876728967105624,-1.9389018410191798,0.8118326570289588,0.6589335513673322,2.1198768961901115
1063,0.28387284943406804,2.9657019539143263,0.28387284943406804,0.0,1.1691939496127415,1.512635154867517,0.1283682171130992,-0.5556698293348381,0.9685927710519201,-0.25099830947638657,1.3911777899573716,-1.4411723968344252,-0.11402129702559193,-0.4322719663637728
1064,-0.5937371005363034,-0.5937371005363034,-1.9053522960141938,1.0,0.7478793140515094,0.563735881426381,0.1981930489860947,-1.6339871732637201,-1.4558688853840485,0.9708328223527501,-0.18176448022015632,-1.078467294937225,0.8070527317805715,0.40697563803549897
1065,5.510277059985342,5.510277059985342,1.9102665122023077,1.0,1.4595982693206802,2.140412278462355,0.18210114488048043,-0.3179094985010895,1.1790654792640531,0.8783586625820168,-0.591143562540242,1.486792448652838,-0.7984583611950338,-1.2065188474632136
1066,-2.3682261095527086,-2.3682261095527086,-2.3682261095527086,1.0,-0.4678939865245949,-0.8961873633877786,0.17297614278023007,-0.8089411033745958,-1.374551837666695,0.3259366795620619,-1.1375716255299633,0.640667131720867,0.6183894476917491,0.2935726306330662
1067,-0.029666997452286778,-0.029666997452286778,-0.029666997452286778,0.0,-0.01894021617144459,-0.8974187171208453,0.11629206406650427,1.4364670966866055,-1.0665378794926736,-0.047528238654823904,-0.6037457496020382,1.5688404778351563,-0.05146755980006346,0.1882019914027548
1068,-1.1046621090942932,0.49669291022739676,-1.1046621090942932,0.0,-1.7680872060554556,1.6013550193216899,0.18657379257662093,-1.2749024070337496,0.09148299113183789,0.7693946949805396,0.8474208174937238,-0.32659003857405544,-0.63784508394949,0.16455832051861305
1069,2.46004441002466,4.993843756516279,2.46004441002466,0.0,0.8025261505320691,1.7312731959595509,2.7035398065814604,-0.4404151085187436,0.49316747624466045,-0.2974324581273826,-1.3789466835335666,0.0750056104623891,0.44509695000833094,-1.3877353197921196
1070,-3.3289877610388086,-3.3289877610388086,-3.3289877610388086,0.0,-1.7223002592187253,-0.6359796031419209,-0.9474046237156085,0.0021253045080316425,-0.9978311433756967,-0.22696507109544625,1.9456953835747999,2.406444609792779,0.8472951771469688,-0.35983411842649904
1071,1.3030518306576573,1.3030518306576573,-0.3674746656884247,1.0,-0.7947125259184666,1.670526496346082,0.6981534420257838,0.40090583020902476,-1.5613360055430268,0.47547430155018644,-0.6095220381126294,2.263466848832691,1.567353367723012,0.4310508642301966
1072,2.6996291051515082,2.755144564403014,2.6996291051515082,0.0,0.055515459251506215,-0.8342512578165113,1.6529687907270212,1.0206270658480419,-0.5609822769485243,1.0092849563513444,0.749066370490811,-1.1652620053671017,0.048589873208140795,-0.05009390990142706
1073,0.8579877766909597,0.8579877766909597,0.7069034499843744,1.0,-0.43696451912730067,0.15108432670658545,1.6006189342794572,0.7169014603166604,-0.6819958073591388,-0.7200253680708943,-0.5957939749985413,-0.6463781905461561,-0.6352121042897289,1.2545902598288075
1074,-1.1811061152588938,0.13642861711615217,-1.1811061152588938,0.0,0.7182499574851585,0.5992847748898873,0.6244097228949942,-1.014318875272437,0.26610847974284313,-1.053749679864421,-1.3595822602297103,0.9648438443453407,-0.8764926165268083,0.6587534894611536
1075,-2.4007154329602094,-2.4007154329602094,-3.0735184848645054,1.0,0.6728030519042963,-1.959855837403172,-2.053903592311606,-1.2562095006339893,0.0995903953495219,1.1113794034049298,0.705897317742149,-0.347556033316805,-1.7501007930314982,1.7609909360639247
1076,-2.379887291514689,-2.379887291514689,-3.247010856217858,1.0,0.8671235647031689,-1.1694929220432568,-1.9230928632984932,-0.9801280657277847,0.24886080119384638,-0.01522240286732321,-0.5003154223983242,0.18894921397972977,0.5538688577271158,0.08484374149346446
1077,1.803149297220328,1.803149297220328,0.2362446255204691,1.0,0.2543741767189347,1.3125304949809242,0.3432151909277129,-1.012946274566304,0.9741306314524751,-0.05271338158409489,1.2228592724172418,0.01438251872428059,-0.17814470333885782,-0.7874902719854338
1078,-4.251862184618255,-3.28700991001186,-4.251862184618255,0.0,0.001099621604476202,0.9637526530019185,-2.242393235546918,-1.2617210243936388,-0.26393404783424457,-0.47975167712366107,0.7250460779948226,-0.5713510348532791,1.0868837913349254,1.1895860783308345
1079,0.5058761086845898,1.1247572489267341,0.5058761086845898,0.0,0.609369965490448,0.009511174751696282,0.3197845338994753,-0.055874268545817556,0.7657214670923074,-0.5187067743223589,2.103832539484006,1.733979889315259,0.9105886469534378,1.4140672412286748
1080,1.1652700512594731,1.1652700512594731,0.32205610115201344,1.0,0.8432139501074598,-0.3103943922042124,0.6064796006966677,1.1372994207278253,-0.7733390910229156,-0.49974224366557884,-1.3133849473795578,-0.044202731498974045,0.04337137020321394,1.6257233675719975
1081,-2.4266623748837466,-1.2179337324308779,-2.4266623748837466,0.0,-0.3273635823673,1.2087286424528683,-1.2748982941678944,-0.5064877421458074,-0.02310372327938199,-0.4618992623634149,0.6100575362858751,0.13562162209650497,-0.12014569856387021,0.49687551231372407
1082,-1.6248347632853868,-1.6248347632853868,-1.6248347632853868,1.0,-1.2835313623580191,-0.6193681317376881,0.6307146198229808,0.37778104122163103,-0.5699244284044065,-1.1086287560797257,0.6840690714662543,-0.13544844194560568,-0.20842115564649946,1.413993114621756
1083,-0.4199490920211708,0.3459725247606438,-0.4199490920211708,0.0,-0.6720872818298281,0.7659216167818146,-2.2851475694227803,0.80860001299539,0.6957730820471295,0.6923572155772657,-0.07653427002296709,-0.6410342234339788,-1.0334516949319204,0.5353704866110702
1084,4.515438273877851,4.515438273877851,3.1272496450070557,1.0,-0.33477411044253574,1.3881886288707954,1.6062681672037098,0.4474650511267699,0.38085478064875244,0.8566578297017656,0.10840812917431528,1.1023901069008564,0.9066279383975212,1.3109070854305427
1085,0.5515086578587692,0.5515086578587692,-1.2966842422921905,1.0,-0.394289989354875,1.8481929001509596,0.26242417508748017,-0.31489026596356606,0.24053207850596428,-1.2714022510837966,1.040617029769599,-1.1495005430575518,0.35439546582943593,1.3851959270015393
1086,-0.854058296705559,-0.24155847676704403,-0.854058296705559,0.0,0.6124998199385149,-2.2560711021021995,1.0843933488490232,0.4007595518715336,-0.7034156673147881,-0.5035783961085095,-0.006384052252553694,0.47346553356310167,1.1186560841250865,0.3238949160105542
1087,-1.6821034498452907,-1.6821034498452907,-2.094574489725813,1.0,0.4124710398805219,-0.80504509222018,0.5753602610383463,-0.9098411890084341,-0.6134075656717229,-0.7451569191156052,2.416153881467963,-1.0329452237088976,0.43045294651416277,0.3795310229935799
1088,3.666566529317394,3.666566529317394,3.049226292645023,1.0,0.5974517823924774,0.01988845427989315,2.766557472043886,0.5496137055903254,-0.5695098082788602,0.3036816462345534,-0.5600060713855882,-0.6264250779512436,-1.5417738642218894,-0.6331108669902686
1089,4.396925725086952,4.396925725086952,3.151524206378094,1.0,-0.2583174605778765,1.2454015187088583,1.7960850405295918,0.29999310433635834,1.43545381365491,-0.25980634482255544,1.176967334922601,-0.7032822762572503,0.2936591242400951,0.4913722161002133
1090,-0.397678594520859,1.517409714740582,-0.397678594520859,0.0,-0.03304206473763134,1.915088309261441,0.646831047162001,-1.1775109987867354,0.6703055742978922,-0.5139293773162416,0.9738506839027582,1.097886619279994,0.9044813262449396,0.8472558258568472
1091,1.4098005920634673,2.6234206960331683,1.4098005920634673,0.0,-1.0938302052853746,1.2136201039697012,-0.5309144607443634,0.9746846273598629,2.101871439094674,-0.5909877990251721,0.3048229866382479,2.07159364299777,-0.12599842107342593,-1.061545526350633
1092,0.24314523361666662,0.24314523361666662,0.24314523361666662,1.0,-0.3043048966795699,-1.6162237851156915,-0.2542616615485717,1.2659955300307457,0.723242718651721,-0.5187542946435761,-1.76042210778247,-2.939371084963994,-0.7724221742491083,0.09208825900449222
1093,-0.43841481092373086,0.13043455444936988,-0.43841481092373086,0.0,0.5688493653731007,-1.3514343705216578,-0.21139470824834775,1.5015884074003176,-0.8170096572580068,-0.24911920815181493,2.0538838323624904,0.4849559391428566,-1.0930234353707753,-2.059379948536825
1094,0.9898645761193802,1.8858793666208375,0.9898645761193802,0.0,-0.21657030360150006,0.8960147905014574,2.0594622338110757,-2.5955862625490784,0.40709630057806456,1.2094665409015888,0.4254571392649335,1.863864478042598,0.44744108104180014,-1.2164832481076584
1095,-1.3940987480859963,-1.3940987480859963,-1.3940987480859963,1.0,-1.3231522028126717,-0.6749709315370854,-0.45331043519817427,-1.1159361812300246,0.2268744876650854,0.9561030817560542,0.8669106306923737,-0.6547015971818342,-0.5863611467717029,0.07709163707757205
1096,2.404912695893868,2.404912695893868,2.1898822397560678,1.0,-0.15922770391297075,0.21503045613780017,-0.3915954319989824,0.6925477220527485,1.6002594018842402,0.36637293559350126,0.9946274606040866,-0.44338598143905594,-1.977877638686702,-0.8391449068962924
1097,-2.498342723522968,-2.498342723522968,-2.498342723522968,1.0,-0.6841049862524087,-1.3417539982397637,-0.45084986393076143,-2.132091090005327,0.5164699688159798,0.5905587453529185,-0.42884935763610027,-0.6257525514845932,-1.1431336152463367,-0.6423901510851523
1098,-2.0937572353838205,-2.0937572353838205,-2.0937572353838205,1.0,-0.6386642509505779,-0.7811020156268897,0.553712665354344,-0.5229378862317148,-0.8318190212122821,-0.592221558155608,-0.7381073611792431,1.7116850791193505,-0.5955400180625691,1.0846929260749225
1099,-2.867212674594194,-2.867212674594194,-2.867212674594194,0.0,-0.3841854091052923,-1.1573565739165115,-0.25161108836509527,0.7610209707056051,-0.6793834291556132,-1.9197306094845337,1.1375771724934534,-0.12252850278485139,0.49393356198157584,1.0785582804000322
1100,3.1749003859334954,3.685505414311861,3.1749003859334954,0.0,0.34939306462199987,0.1612119637563656,-0.002422142865897855,0.930146974205162,1.5802480035827529,0.6729101983781399,1.425521962760716,-0.14837728056631122,1.5678486411286876,0.24592203202861132
1101,-1.2585946621878583,-1.2585946621878583,-1.2585946621878583,0.0,-0.7648727984759224,-1.5032352777562683,0.6493529795714263,0.22162472445303955,0.5801507149807634,-1.577597135886859,1.1962226879765852,0.3063283148463404,-0.10607918029713183,-1.0790867343038273
1102,-0.9758753265107345,0.748821105745368,-0.9758753265107345,0.0,1.7246964322561025,-0.07367709364222338,-0.5202100557229794,1.2867930650158008,-1.0489738808326337,-0.6442656789611599,-0.3852960329756338,-0.29565585927941257,0.8181869645695341,0.07554207372071646
1103,2.527323727690691,2.527323727690691,1.8808863449604172,1.0,-1.3511395760588463,0.646437382730274,2.811544796651697,0.04012957239944532,-0.47238231217618515,0.1750476775406496,0.1872052408644056,0.839570106211257,-0.4684390227673372,-0.014523452337332002
1104,0.23029082675712784,0.23029082675712784,-0.4182175618245058,1.0,0.6485083885816336,-1.3257924806481904,-1.336589235662043,-0.19629431173150058,1.3395872351145433,0.44831462688294355,-0.9729069096583224,-1.07347694414088,-1.1634990830766845,-0.37359895703998464
1105,1.29761491521368,1.7861630184054869,1.29761491521368,0.0,0.48854810319180697,-0.407109109822474,1.2448903521398438,-0.4668630822510439,0.2441230836276357,0.4705040563672627,-1.3679380432986277,-0.805802700200241,2.040034971121619,0.6492861831110189
1106,0.6051174205060218,0.6051174205060218,0.6051174205060218,0.0,-0.6997280358892215,-0.9308990152762834,-1.2372711486281465,1.697976642039878,0.7582781960086857,0.19550808683577564,-0.862834980504748,-0.9775383766697633,-0.24566577648957352,0.40673819743715495
1107,2.5658608714384754,2.5658608714384754,2.5658608714384754,0.0,-0.11542390020297927,-0.8890770046344144,0.872582626211828,2.101722536296323,0.07868646770549691,0.010716301718854142,0.6143388574455879,-0.1778788987006567,1.5893587968788288,0.08837164239952229
1108,-4.953644744610514,-4.953644744610514,-4.953644744610514,0.0,-0.36271565842686304,-1.1119634859784733,-0.5348464581019444,-1.8906088232220188,-1.49928278654249,-0.2893285523363083,0.7709673766579712,0.506282598993582,0.3524341971643076,0.8370465529133282
1109,0.943095456740574,0.943095456740574,0.943095456740574,0.0,-0.45662957970577595,-1.329461181846008,0.22042597068741882,-0.31236882585394377,1.3481185563254188,0.5884184580604239,0.6570381989074304,1.30501284478774,-1.6076882175770075,-3.0763538097719287
1110,-4.045543815512841,-4.045543815512841,-4.045543815512841,0.0,-0.4166142565146521,-1.1944464087630247,-0.14870253204093659,-1.5158064801879558,-1.7968459558903,0.22010408153034025,0.5607979897897973,2.3803057856625403,-0.31404147976285535,-2.692598433801039
1111,2.1945842157836886,3.0824720785090705,2.1945842157836886,0.0,0.887887862725382,-0.393795553797753,-1.5300718012203243,2.1166135279476332,0.9091108077846095,0.882821975021659,-1.4874553435448559,0.7809329475187751,1.349817299746086,-1.145197653653301
1112,-4.19130613817278,-4.19130613817278,-4.19130613817278,1.0,-1.012174578937219,-0.4335580550439021,-0.8352138637763494,-0.971757247359251,-0.4708576276692717,-1.1928174474697015,0.5639719650931243,0.7610046883173974,-1.057021079473026,-0.7708927328296418
1113,-2.5395852255454687,-2.5395852255454687,-3.018988855113101,1.0,0.4794036295676322,-0.8396980242602585,-1.4374612855952207,0.002989829974663192,-1.300573420260216,0.12597293001920332,2.679662473502006,-0.40054343748845855,-0.4082423253164666,-0.6269689442412381
1114,-1.9021004962093269,-1.9021004962093269,-1.9021004962093269,1.0,-0.18896129025138844,-1.7009967124787162,-0.4865779628130207,0.680168570263308,-0.7859056622733229,-0.3647505526164902,-0.3818085000425636,-1.8289611007714206,-0.05800431464582544,0.952650143992419
1115,-1.1515419666303912,-1.1515419666303912,-1.928804702148545,1.0,0.2125871153065069,0.564675620211647,-1.2159760011821654,-0.29188389610450133,-1.3998034367969578,0.977821168066252,-0.8777295183179753,-0.18752693045604318,-1.6415522247110494,0.17145558207886494
1116,3.5404946739523675,3.5404946739523675,3.507718140302684,1.0,-0.5617550029089646,0.032776533649683255,0.33306350150720015,2.663433413203134,-0.305423803530958,1.1077009882892876,-1.127583415499084,0.5235339420055992,-0.6687597929035984,1.455385260043425
1117,2.1543976488185734,2.1543976488185734,-1.1420063109075462,1.0,0.5496708250781683,2.746733134647951,-0.05556105700078082,-0.026389041083825712,-0.77586828568184,-0.2753911445043041,0.25637486987487773,-0.29217311368038573,-0.6108548222891003,-0.14013134113449766
1118,-1.2961474852060328,-1.2961474852060328,-1.2961474852060328,0.0,-0.5402037271736366,-1.0385608408079514,0.4392690608633002,-0.8089862697562241,0.17248664729684698,-0.31611918563139674,-0.12635177695020264,-0.3997554317806667,-1.1799536040175653,-1.0458532374925524
1119,1.6073554363834675,1.6683954829485346,1.6073554363834675,0.0,0.061040046565067084,-0.6786072781283112,1.7179110193361908,-0.8143230525681046,0.2697837035580863,0.774009060827499,0.7605379584658264,0.14552412455969907,-0.34342356849144323,0.5990888525140541
1120,-0.8741613182743363,-0.8741613182743363,-0.8741613182743363,1.0,-0.08318547714489506,-0.45666677864504496,-1.774768912556244,1.0192878119682052,0.09603520119032131,0.05725251284041533,0.8138496370787693,1.2149684276398496,0.5988741065793776,1.582247332382415
1121,1.9430324380004327,2.22896479379146,1.9430324380004327,0.0,0.28593235579102727,-0.8951871823803359,0.5926376950384585,1.2853524719682414,1.505933461792614,-0.9763837972718602,-0.9341198944124989,-1.539104629490339,-0.9732774750642713,-0.6987802697793672
1122,1.935175794012891,1.935175794012891,1.935175794012891,0.0,-0.48177698805352204,-0.8834438346087039,-0.8103282193499609,2.067820104916477,0.5729938989250982,0.7880666066346548,-1.4065509337844773,-0.5558000398700487,-1.4229114206856186,1.7630610959928852
1123,6.169478668371296,6.169478668371296,2.497484941036141,1.0,2.071167299108339,1.6008264282268163,1.066180659111681,0.012186995994663177,0.9041190965299982,0.5097407706688377,0.32712927710015843,0.44714570952375093,-1.2693929833421302,-0.2936081089179944
1124,-2.364372658897959,-1.5148123509454443,-2.364372658897959,0.0,0.8495603079525147,-0.15662588670255675,0.29804323141477185,-1.1698322446873057,-0.08122172482618283,-1.3280878137299703,0.14340435264972076,-0.5062983788993323,1.8736958313100416,-0.30109415370057757
1125,-1.126263743695653,-1.126263743695653,-1.126263743695653,0.0,-0.0939113430914106,-1.4734323685076665,1.4367321383445681,-1.3873362535525502,-1.4262939319060293,1.0245415359879542,-0.39373314002556664,-0.21267816131914283,0.5932827698555116,1.2000091366542298
1126,-1.9622818295869664,-0.893853693759897,-1.9622818295869664,0.0,0.4842839018255924,0.5841442340014769,-0.9801519053528573,0.6593748209980104,-1.0325826943178902,-0.6047480397312115,-0.13815319319588917,0.12562339993398997,-0.19590129509031312,1.3283075277934262
1127,-5.009950986326388,-2.844550958848371,-5.009950986326388,0.0,2.165400027478017,-0.7479367894037858,-1.613886615692919,-0.42919729822642144,-1.068684861439234,-1.5052910216536228,1.4682768324319961,1.6931769966269286,0.6279805583460194,1.3083085117810387
1128,-1.3658359895408185,-1.3658359895408185,-1.3658359895408185,0.0,-0.3193201690834448,-0.1319319154505863,-0.5303889612341285,-1.8578799054212614,1.2639721453372141,-0.017745024193179162,0.1571557860573195,-0.5630941717711816,-1.3155392972053248,0.873593435565967
1129,-1.1223562033986918,-1.1223562033986918,-1.2821876536743446,1.0,0.15983145027565263,-1.1937540516033736,2.072156673656911,-1.6470431489593282,-1.349787498963624,0.22521730913626822,-1.693202058018713,-1.1336478411912543,-0.8366952925706334,0.6549301325573754
1130,-0.17212695665231473,-0.17212695665231473,-0.17212695665231473,1.0,-0.1783689495152559,-0.8979414060063818,-0.2991103419644826,2.2840999948926566,-0.5889558095736653,-1.0286731854393327,0.8586647904531821,-0.2575003539345464,-0.27817480857740867,0.43396132857880587
1131,2.922854186738179,2.922854186738179,1.586124507504778,1.0,0.9202477510341219,0.41648192819927965,-0.22977752852306718,0.8213406305609298,1.0113934238060052,-0.014794582883227518,-1.0981401854676296,-0.7550878817716602,0.3874012731211723,0.6522852157825657
1132,0.09110016665113263,0.09110016665113263,-1.3520616116914506,1.0,1.4431617783425832,-0.47715046635964564,1.4799392438217744,-0.6994213508355728,-1.8149149143091499,-0.07778928882914929,0.3382844304069123,0.579136726135429,0.8507838792088337,-1.2628611307687478
1133,0.8397207719955785,1.7889886326571056,0.8397207719955785,0.0,0.9492678606615271,-0.6735222076639292,0.7026276754632038,0.0557829244166598,-0.11247049477657078,0.5413684573031999,0.37242722116579213,0.9174235745823326,-0.9474597520614679,-0.7709803037620372
1134,-0.33462298624049364,2.4984666909470628,-0.33462298624049364,0.0,1.9144207495805836,0.9186689276069727,0.7421129265555593,-0.40390955276094115,-0.03610525785689734,-0.6519944586533929,-0.47761683523162685,0.47670314864749375,-0.464391758045357,0.2000068477039652
1135,-0.6106267740511452,-0.6106267740511452,-0.6106267740511452,1.0,-0.21734693232603203,-0.09530168073622075,-0.8751387394031966,0.15933062800982686,1.0841336862369313,-0.827545079600882,1.7800276058545457,0.17536089711173333,0.4133412018870016,-0.0623412523449423
1136,0.8787858283865536,0.8787858283865536,-1.2169023457201478,1.0,0.5802090109909457,1.5154791631157556,-0.2511244085175795,-0.6104979689306759,-0.3881674468814423,0.03530982976347726,0.26758341034796096,-0.740587108936206,0.08308343857101133,0.34890139124298203
1137,0.0832112570684382,0.0832112570684382,0.0832112570684382,1.0,-1.1662498805173196,-0.9956002247261577,0.8333781765966902,-0.34755640188915643,0.36401041410513224,0.3232956712031597,1.0465686943861081,0.5463846441938485,-0.46355958099171524,-0.8785011847139635
1138,0.2969322395713703,0.2969322395713703,-0.16941152755149144,1.0,-0.6422990266744306,0.46634376712286174,0.46845864720718167,1.2433812681024445,-0.12801829819581967,-1.4445254643824927,0.4327865043751427,0.8113078332941304,-0.1203809516856219,-0.21513141721641832
1139,2.2146738359496143,2.2146738359496143,2.2146738359496143,0.0,-0.47828676331734843,-0.5759570698374054,0.5865645756938427,0.8142246108195647,-0.47375713430857,1.8031057818243388,2.2915723772138503,-0.16428784546085715,1.0647059500784468,0.27146733729672706
1140,-0.4612970643059747,1.1238310725283256,-0.4612970643059747,0.0,1.5851281368343004,-1.6087467664252337,0.26199592447256775,0.17403149330664325,-0.6842990243035848,0.5896700441436746,0.3031122777313597,-0.9323938247573083,0.2419046677035102,0.5485136477751946
1141,-3.479406417062157,-2.254539346594672,-3.479406417062157,0.0,1.2248670704674849,-0.6313458058150575,0.5462078407704086,-2.649616752732598,-1.210495722771044,0.1451174850707466,-0.07908998104742335,-1.3715979027379777,0.5652747974019323,-1.724112210388166
1142,-0.7584463259077877,-0.5435915501641596,-0.7584463259077877,0.0,-0.9840620553121128,0.2148547757436281,-0.19501555154936828,0.41555857765330206,-0.09286919916396344,-0.40978572984151906,0.7932424884551105,1.1352955028925389,0.40091087615565,0.8195528881558723
