,Y,y1,y0,W,X1,X2
934,0.9778831921032629,0.9778831921032629,0.7844069629954581,1.0,0.3869524582156095,0.6809970703682583
935,1.3230866661380725,1.3230866661380725,1.5555558027849117,1.0,-0.4649382732936785,1.6750178445246366
936,-1.352594092047348,-1.352594092047348,-0.2328800547512352,1.0,-2.239428074592226,0.31642629095856956
937,-0.6864081368190779,-0.4388664454285322,-0.6864081368190779,0.0,0.4950833827810913,-0.8174441623728046
938,0.8501790797001203,0.8501790797001203,0.42260988349834133,1.0,0.8551383924035579,0.20160727880255647
939,0.13689954239906782,0.4477751254013843,0.13689954239906782,0.0,0.621751166004633,-0.02696201939295568
940,0.25087169435347334,0.25087169435347334,0.9151683700203647,1.0,-1.3285933513337829,1.240778275972473
941,2.137055218606787,2.9179363891422185,2.137055218606787,0.0,1.5617623410708634,1.7503844413537042
942,-0.5993754085000262,-1.1673979089580644,-0.5993754085000262,0.0,-1.136045000916076,-0.3038283223607238
943,0.3630149423804085,0.4746119695073663,0.3630149423804085,0.0,0.22319405425391564,0.30186099737837985
944,-0.6000838516611385,-0.46633737938150277,-0.6000838516611385,0.0,0.2674929445592715,-0.671538044390831
945,1.3420952312082433,1.3420952312082433,0.6059663835059905,1.0,1.4722576954045057,0.24483583344762005
946,-0.3003928824317438,-0.3003928824317438,-0.43351234107715,1.0,0.2662389172908123,-0.5099812866192882
947,-0.5218431366068451,-0.3042414518201941,-0.5218431366068451,0.0,0.43520336957330197,-0.6417130643655419
948,-1.184979790145668,-0.9290835997510023,-1.184979790145668,0.0,0.5117923807893313,-1.3070858856559449
949,-0.5760371367263332,-1.1847514663419292,-0.5760371367263332,0.0,-1.217428659231192,-0.26771461490481435
950,0.4955321906693145,0.4955321906693145,1.3693982151023043,1.0,-1.7477320488659793,1.8226126210800038
951,0.8370864656773207,0.8370864656773207,0.721267970577678,1.0,0.23163699019928546,0.6589591028499869
952,1.0963378380146647,1.9051063724105453,1.0963378380146647,0.0,1.617537068791761,0.7038874860427845
953,0.5213956123815685,1.1061989359545867,0.5213956123815685,0.0,1.1696066471460362,0.23352868381795383
954,0.16028497393740346,0.3251709941393909,0.16028497393740346,0.0,0.3297720404039748,0.06888972996031831
955,0.3421297086836741,0.3421297086836741,0.8959206909857911,1.0,-1.1075819646042337,1.177919065306084
956,1.3404244917829196,1.3404244917829196,0.3438172993379799,1.0,1.9932143848898791,-0.13530350399936042
957,-1.7506440577563827,-2.134586662151491,-1.7506440577563827,0.0,-0.7678852087902169,-1.554097441609876
958,-1.343053297500767,-1.210420326242314,-1.343053297500767,0.0,0.2652659425169056,-1.4202124819560127
959,1.7552527145354302,2.7698715604598045,1.7552527145354302,0.0,2.0292376918487487,1.2646404298299656
960,-1.1381959773729164,-0.009244931972039348,-1.1381959773729164,0.0,2.257902090801754,-1.715134890570411
961,1.0927493255204963,1.2888079012473852,1.0927493255204963,0.0,0.3921171514537779,0.9992457043843593
962,-2.020747831091439,-2.020747831091439,-1.4541898967919438,1.0,-1.1331158685989904,-1.1602218324662992
963,-0.16474839495127813,-0.16474839495127813,-0.041629220510547696,1.0,-0.24623834888146087,-0.00018887334029517745
964,0.6196383395920906,0.8328769717767994,0.6196383395920906,0.0,0.4264772643694179,0.5117108360933302
965,-0.7604357124685656,-0.9048453846632198,-0.7604357124685656,0.0,-0.2888193443893087,-0.6882133966301717
966,-0.7552193969760761,-0.7552193969760761,-0.8294188757928328,1.0,0.14839895763351335,-0.8845995918176601
967,0.9942774870388449,0.9942774870388449,0.6304500344658291,1.0,0.7276549051460317,0.4606880830537303
968,-1.3059306664473147,-1.1450568490695396,-1.3059306664473147,0.0,0.32174763475554996,-1.3946800931394019
969,-0.310342382344106,-0.310342382344106,-0.16948921817549673,1.0,-0.28170632833721854,-0.09724531795047085
970,-1.5697627950485464,-1.5697627950485464,-1.6719982652256686,1.0,0.20447094035424437,-1.74843563163477
971,1.0503804660530378,1.3138099104115324,1.0503804660530378,0.0,0.5268588887169893,0.9150069856970641
972,0.2433894662238589,0.39911089871634914,0.2433894662238589,0.0,0.31144286498498047,0.18523339210533366
973,-0.2584436817514821,-0.2584436817514821,-0.20598411494264635,1.0,-0.10491913361767152,-0.1756605575350177
974,0.06094239146672519,-0.5744776926217502,0.06094239146672519,0.0,-1.2708401681769508,0.3728218601612935
975,-0.25933484164373516,-0.25933484164373516,-0.7153417790853888,1.0,0.9120138748833074,-0.9615926580957787
976,-0.8863648395029391,-0.8863648395029391,-1.6111040738594136,1.0,1.4494784687129492,-1.9919956357740412
977,0.6242323215344889,0.6242323215344889,-0.05275406109309283,1.0,1.3539727652551636,-0.39463542693612585
978,-0.7431865007042983,-0.7431865007042983,-0.9561609580560662,1.0,0.42594891470353574,-1.071780096031846
979,0.8553617039252722,1.7702841540466614,0.8553617039252722,0.0,1.8298449002427783,0.3990423297202466
980,1.1618684899487182,1.5261587155640781,1.1618684899487182,0.0,0.7285804512307202,0.9608256971259954
981,-1.987027364823176,-1.987027364823176,-1.8395498628630724,1.0,-0.29495500392020724,-1.7403228238377493
982,0.053595180864249414,0.053595180864249414,-0.8295512923537705,1.0,1.7662929464360397,-1.2755442215886998
983,-0.4608961010160715,0.004626587400297965,-0.4608961010160715,0.0,0.9310453768327389,-0.702661515727967
984,-1.3894592301736568,-1.3894592301736568,-0.7718666452537613,1.0,-1.235185169839791,-0.4635539097445735
985,-2.609287580127933,-2.609287580127933,-1.1259638357961108,1.0,-2.9666474886636447,-0.3885331146354795
986,-2.144751818043949,-2.144751818043949,-1.9243719826848458,1.0,-0.4407596707182057,-1.8332672651690742
987,-0.28213824702760465,-0.6646363123277194,-0.28213824702760465,0.0,-0.7649961306002296,-0.10812748214821288
988,-1.9904356595679136,-1.9904356595679136,-2.314500338471461,1.0,0.6481293578070937,-2.477266855354154
989,0.6629168768482582,1.3149396505861277,0.6629168768482582,0.0,1.3040455474757393,0.32984968705957307
990,0.8340445539051901,0.8745466971498115,0.8340445539051901,0.0,0.08100428648924292,0.8218597551848039
991,-0.8736392723618818,-0.40432379467367957,-0.8736392723618818,0.0,0.9386309553764045,-1.1077731608770467
992,1.0112791619538402,1.2893611850990905,1.0112791619538402,0.0,0.5561640462905003,0.8753633270963714
993,2.419593585976046,2.419593585976046,1.635480818111868,1.0,1.5682255357283557,1.247384451528844
994,-0.005941914871901105,-0.26539827484167255,-0.005941914871901105,0.0,-0.5189127199395429,0.11365299115598838
995,-0.6278868036861263,-0.6278868036861263,-0.7302244703571704,1.0,0.20467533334208834,-0.7866982926918341
996,-1.906196180430624,-1.906196180430624,-1.4039203042955861,1.0,-1.0045517522700762,-1.1509145188426793
997,0.771769210932818,0.771769210932818,0.3953033573437481,1.0,0.7529317071781398,0.21635714831642128
998,-0.8854754000887994,-0.8854754000887994,-0.04949977980134146,1.0,-1.6719512405749162,0.3702689743951777
999,-0.4534819982487847,-0.4534819982487847,-0.15444434166636392,1.0,-0.5980753131648416,-0.026983619593013736
1000,-2.1840718330607456,-1.5557735306873148,-2.1840718330607456,0.0,1.2565966047468617,-2.493354032220923
1001,-1.1215705723863267,-1.1215705723863267,-0.8067456644965918,1.0,-0.6296498157794699,-0.6485908032474083
1002,-0.3403006927067876,-0.3403006927067876,0.21489483108205085,1.0,-1.1103910475776768,0.49677870059745177
1003,1.353642126144279,1.353642126144279,0.6847545774487385,1.0,1.3377750973910807,0.35210828613506073
1004,0.394642995577189,0.394642995577189,0.3014630367236642,1.0,0.1863599177070496,0.2549306020591034
1005,0.9406909564154855,2.1406123869167133,0.9406909564154855,0.0,2.399842861002456,0.3234199193578031
1006,0.8744982017421763,1.1282237537524693,0.8744982017421763,0.0,0.507451104020586,0.7403968008055356
1007,0.5577952119485677,0.7012499041949856,0.5577952119485677,0.0,0.2869093844928356,0.49372098722348046
1008,-0.7607304811402221,-0.761163189351613,-0.7607304811402221,0.0,-0.0008654164227816522,-0.7768805498891238
1009,0.8432686687034253,0.8432686687034253,0.901295712495705,1.0,-0.11605408758455922,0.9120249454713311
1010,-0.06018354580687417,-0.06018354580687417,-0.14839516426594554,1.0,0.17642323691814268,-0.18397484986960197
1011,0.17711216935067223,0.3637612324940836,0.17711216935067223,0.0,0.37329812628682274,0.09014929912813081
1012,1.41883664966986,1.41883664966986,0.8469641602548237,1.0,1.1437449788300722,0.562786250036089
1013,2.533887137133023,2.533887137133023,1.571895457150118,1.0,1.9239833599658103,1.0849577366720635
1014,0.2922744182259591,0.846084841134211,0.2922744182259591,0.0,1.1076208458165038,0.014806940413663669
1015,-1.654370787130405,-1.654370787130405,-0.727490900452063,1.0,-1.853759773356684,-0.28181314127804785
1016,0.9795765298306068,0.9795765298306068,0.7017720235176463,1.0,0.5556090126259209,0.562580341048772
1017,-0.8611502291624145,-0.30675057634979513,-0.8611502291624145,0.0,1.1087993056252388,-1.1244885246940857
1018,-0.25421379085735313,-0.3810443653118166,-0.25421379085735313,0.0,-0.253661148908927,-0.17971641680525596
1019,-1.2801445800471138,-1.2801445800471138,-1.1563753639775471,1.0,-0.24753843213913324,-1.0873347079347355
1020,-0.7423127381240844,-0.7423127381240844,-0.9675555498136036,1.0,0.45048562337903825,-1.0804982092309172
1021,-1.7151665012571204,-1.3543793638186419,-1.7151665012571204,0.0,0.7215742748769576,-1.8938312804234465
1022,0.8382554525473296,-0.07431121549365058,0.8382554525473296,0.0,-1.8251333360819602,1.294234946400653
1023,0.10045742113551964,0.15379922007801428,0.10045742113551964,0.0,0.10668359788498925,0.05781380726494574
1024,1.0175037166944907,1.0175037166944907,0.51081085479526,1.0,1.0133857237984614,0.24965557446916933
1025,-0.2014952155553973,-0.4027573493919436,-0.2014952155553973,0.0,-0.4025242676730926,-0.11909689129243678
1026,-1.6437233841716905,-1.6437233841716905,-0.7360002320632734,1.0,-1.8154463042168345,-0.2779715437179632
1027,2.111462443010338,2.111462443010338,1.795185028449399,1.0,0.6325548291218778,1.6299245048973068
1028,-0.02129333726718903,-0.02129333726718903,0.4846661882969057,1.0,-1.0119190511281895,0.7436665697944038
1029,-0.1085351052275014,-0.5775698506546415,-0.1085351052275014,0.0,-0.93806949085428,0.13366834619910387
1030,1.7036444247642668,1.7036444247642668,2.038910509014783,1.0,-0.670532168501033,2.205866034825838
1031,1.8746371433253313,1.638311757295095,1.8746371433253313,0.0,-0.47265077206047296,1.9854063199988587
1032,-0.6803001950749015,-0.09660905217310559,-0.6803001950749015,0.0,1.1673822858035918,-0.974393595215818
1033,0.1289833213912711,0.1289833213912711,0.5055425849276852,1.0,-0.7531185270728284,0.6652131391409518
1034,-0.15169844254534545,-0.15169844254534545,-0.1750959729236557,1.0,0.0467950607566205,-0.1739497628676055
1035,-1.1884579698904278,-1.1884579698904278,-0.883195034312486,1.0,-0.6105258711558841,-0.7418412428772496
1036,-0.21766911110078338,-0.21766911110078338,-0.5946409105035421,1.0,0.7539435988055173,-0.7780234172669848
1037,-1.9502703721867587,-1.9502703721867587,-1.5078162502326438,1.0,-0.8849082439082299,-1.28985376630209
1038,0.6805415125423717,0.6805415125423717,0.7621418962693541,1.0,-0.16320076745396478,0.8126646088184981
1039,-1.3761172171748233,-1.3761172171748233,-0.925703439296872,1.0,-0.9008275557559029,-0.7182123107401703
1040,-0.42537774409719264,-0.42537774409719264,-0.9420273922100182,1.0,1.0332992962256509,-1.2087560609085632
1041,-0.3326237589138746,-0.24901478904152563,-0.3326237589138746,0.0,0.1672179397446978,-0.38933128363074976
1042,-0.0474400429815795,0.4693476828270148,-0.0474400429815795,0.0,1.0335754516171887,-0.2965065149358436
1043,-0.07260370110128829,0.45736482817640756,-0.07260370110128829,0.0,1.0599370585553916,-0.34807567496307995
1044,-1.1263073376119117,-1.1263073376119117,-1.1632653112549294,1.0,0.07391594728603539,-1.1753099844789592
1045,-0.48282442354904287,-0.48282442354904287,0.05951734270328865,1.0,-1.0846835325046629,0.3208467183749977
1046,-0.48264403833437436,-0.7385724172070578,-0.48264403833437436,0.0,-0.511856757745367,-0.3542921316505704
1047,0.37710944306725597,0.04329779113212773,0.37710944306725597,0.0,-0.6676233038702566,0.5326000921143903
1048,-1.0157951649469397,-1.73258659237671,-1.0157951649469397,0.0,-1.433582854859541,-0.6590444560623768
1049,-0.9676217107804852,-1.2848189979435016,-0.9676217107804852,0.0,-0.6343945743260327,-0.8114952072287266
1050,0.42545933473789754,0.42545933473789754,0.5712742831661648,1.0,-0.29162989685653457,0.6402775198883036
1051,0.46098726726228545,0.46098726726228545,0.5385303789031608,1.0,-0.1550862232817507,0.5840806484423356
1052,-2.102753362423111,-2.102753362423111,-1.922042361444862,1.0,-0.36142200195649704,-1.8285085745498033
1053,0.20928058968593355,-0.3506087345726085,0.20928058968593355,0.0,-1.119778648517084,0.49342114376301843
1054,-1.3722061275918052,-1.3722061275918052,-1.2854672473992523,1.0,-0.1734777603851054,-1.230642809628035
1055,0.7110258285655282,0.7110258285655282,0.9926808182786557,1.0,-0.563309979426255,1.1189139289747936
1056,-0.7991526155874655,-0.7991526155874655,-0.43881663730832854,1.0,-0.7206719565582741,-0.25045543450456076
1057,-1.96565137839037,-1.96565137839037,-2.135879554135797,1.0,0.34045635149085385,-2.2259529142965233
1058,-1.8540600338399262,-2.1491275544415904,-1.8540600338399262,0.0,-0.5901350412033286,-1.6944548155166859
1059,1.530207414752763,1.530207414752763,2.088288581516507,1.0,-1.1161623335274875,2.373395010336624
1060,-0.22989114127333543,-0.9595994669967806,-0.22989114127333543,0.0,-1.4594166514468903,0.1407994398372068
1061,0.6911934190676063,0.6911934190676063,0.03448174676713413,1.0,1.3134233446009445,-0.30294043925950254
1062,0.774831141873206,1.0008318697575884,0.774831141873206,0.0,0.45200145576876477,0.6538619259543457
1063,0.30860827937385593,-0.0812808911670289,0.30860827937385593,0.0,-0.7797783410817696,0.500792277881518
1064,1.08416014152612,1.08416014152612,0.33254780284431623,1.0,1.5032246773636078,-0.031864407696297406
1065,3.3784099711242668,3.3784099711242668,2.5585036570406587,1.0,1.6398126281672156,2.152734919778522
1066,1.925630033973195,1.925630033973195,0.9791437933297366,1.0,1.8929724812869169,0.5107947376095628
1067,-1.2521055811327213,-1.49239586124448,-1.2521055811327213,0.0,-0.48058056022351775,-1.1230005067955944
1068,1.1263571861894046,0.3517287208653857,1.1263571861894046,0.0,-1.5492569306480382,1.5133086384140626
1069,-0.7247784246969842,-0.9832900468998607,-0.7247784246969842,0.0,-0.5170232444057528,-0.5920095439874995
1070,0.6571531103045861,0.6571531103045861,0.4964903058835654,1.0,0.32132560884204164,0.41859981206372704
1071,0.5665714714869146,-0.34820015902541995,0.5665714714869146,0.0,-1.8295432610246691,1.031539846557093
1072,0.4112744396947464,0.5742855508841885,0.4112744396947464,0.0,0.3260222223788841,0.3173967545351522
1073,-0.5865582907639817,-0.7060243425956949,-0.5865582907639817,0.0,-0.23893210366342646,-0.5292365266412858
1074,1.0561981515966328,1.6202011359487098,1.0561981515966328,0.0,1.1280059687041546,0.7717569833705493
1075,-2.608066251247872,-2.608066251247872,-2.5133581379463834,1.0,-0.18941622660297636,-2.474205920878247
1076,-2.047328279872715,-2.331471636323499,-2.047328279872715,0.0,-0.5682867129015672,-1.9039234257169622
1077,-0.4086250106121312,-0.44455744631299987,-0.4086250106121312,0.0,-0.07186487140173738,-0.38926918138589234
1078,-0.012031425741752172,-0.012031425741752172,0.42068066632844914,1.0,-0.8654241841404026,0.6634739731688784
1079,-0.21029307472460912,-0.36040587964795284,-0.21029307472460912,0.0,-0.3002256098466874,-0.1498788609603545
1080,-0.32762151843143456,-0.32762151843143456,-0.41103975539212356,1.0,0.1668364739213781,-0.46423505090719425
1081,-0.12000489252542938,-0.12000489252542938,-0.14243946375735034,1.0,0.044869142463841875,-0.1550667680521393
1082,0.07213639010429743,-0.2029827868396112,0.07213639010429743,0.0,-0.5502383538878173,0.22003226001551476
1083,-1.3376401111637883,-1.3376401111637883,-1.445635830221788,1.0,0.21599143811599936,-1.4991237646178623
1084,-0.4326365766877034,-1.0779512460444176,-0.4326365766877034,0.0,-1.2906293387134282,-0.13079707556724054
1085,1.7727070487858845,2.482086614137274,1.7727070487858845,0.0,1.4187591307027785,1.4004509656211885
1086,-0.7884175263248415,-0.7884175263248415,-0.1998606158534301,1.0,-1.177113820942823,0.07909173281198152
1087,-0.6223395269182317,-0.4286957521440956,-0.6223395269182317,0.0,0.38728754954827227,-0.7415319627067615
1088,0.914730427958424,0.914730427958424,0.9281593180387275,1.0,-0.026857780160607168,0.928333738480086
1089,-1.0051439664612507,-0.9469602338367714,-1.0051439664612507,0.0,0.11636746524895872,-1.0232761093862561
1090,0.7278007108142371,0.7278007108142371,0.24824095161311935,1.0,0.9591195184022354,0.016956994863002926
1091,-1.4594868573217998,-1.4594868573217998,-1.2111902966051054,1.0,-0.49659312143338924,-1.1000698911035287
1092,-0.47441800901171827,-0.33500334999419396,-0.47441800901171827,0.0,0.27882931803504857,-0.5295340408907837
1093,-1.3597574990799792,-1.3597574990799792,-1.6659058992529017,1.0,0.6122968003458445,-1.8224816007144846
1094,1.1307332677169832,0.5635863654287111,1.1307332677169832,0.0,-1.1342938045765443,1.402435872743757
1095,1.3860862340721563,1.3860862340721563,0.4105272013223712,1.0,1.9511180654995701,-0.05584274896910197
1096,0.959758245967381,0.3422349735216206,0.959758245967381,0.0,-1.2350465448915209,1.278484627153111
1097,1.7576825690306606,1.7576825690306606,1.2971957275372175,1.0,0.9209736829868864,1.0739968169427814
1098,-0.2797826097700719,-0.2797826097700719,-0.09945754350317357,1.0,-0.3606501325337967,-0.016503561413190964
1099,0.1489825055580097,0.1489825055580097,0.44860376316138995,1.0,-0.5992425152067604,0.602120784247145
1100,-1.182623622562918,-1.182623622562918,-0.9559468536123192,1.0,-0.45335353790119753,-0.850519521595552
1101,-0.9326228308431813,-0.9326228308431813,-0.5138490873408671,1.0,-0.8375474870046284,-0.28242993811430334
1102,-1.4960996731790535,-1.4960996731790535,-1.4588215890477236,1.0,-0.07455616826265993,-1.4352637676036655
1103,-2.3212278237928574,-2.3212278237928574,-1.3738298107596083,1.0,-1.8947960260664984,-0.9074211580745827
1104,-1.9707005626834273,-1.6248781026332744,-1.9707005626834273,0.0,0.691644920100306,-2.1473007358237726
1105,-0.6509701997303255,-0.6509701997303255,-0.9438183089013333,1.0,0.5856962183420156,-1.0995428253513828
1106,-1.657446070418473,-1.657446070418473,-1.0847339657948014,1.0,-1.1454242092473432,-0.7919261013690003
1107,0.3583172519224922,0.3264671329960828,0.3583172519224922,0.0,-0.06370023785281877,0.37641146211839555
1108,-0.9338109862684989,-1.3917043840812018,-0.9338109862684989,0.0,-0.9157867956254061,-0.6901931692086476
1109,-0.1507997242143571,-0.1507997242143571,0.021241198720586177,1.0,-0.3440818458698866,0.10350478364211924
1110,-0.34494457701013537,-0.34494457701013537,-0.7478310981665136,1.0,0.8057730423127565,-0.9494861583708961
1111,-0.5127606209373144,-0.5127606209373144,-0.5166698521565476,1.0,0.00781846243846628,-0.5224110630199305
1112,0.9474742392459821,1.59636622292915,0.9474742392459821,0.0,1.297783967366336,0.6290368188493514
1113,0.06849118728755609,0.48908750128592193,0.06849118728755609,0.0,0.8411926279967317,-0.12175898334011002
1114,0.217083866173907,0.217083866173907,-0.1702401476038658,1.0,0.7746480275555455,-0.3603823960993829
1115,-0.1992918315155844,-0.1992918315155844,0.05533272555672151,1.0,-0.5092491141446118,0.18272074248252018
1116,-0.7623701125401715,-0.2379301602731231,-0.7623701125401715,0.0,1.0488799045340969,-1.0109761649923397
1117,-0.06786413623877678,-0.06786413623877678,-0.02234487932444473,1.0,-0.09103851382866411,-0.008496834995598241
1118,-0.6617018812570249,-0.6617018812570249,-0.8356568803015179,1.0,0.347909998088986,-0.9173404134241254
1119,-1.7691497452610887,-1.2854761808721948,-1.7691497452610887,0.0,0.9673471287777882,-2.012270322797407
1120,0.35586963748707334,1.3361770398356494,0.35586963748707334,0.0,1.960614804697152,-0.14704384499224643
1121,-0.37352666786961264,-0.37352666786961264,-0.028781228113296125,1.0,-0.6894908795126329,0.14090132788477805
1122,0.7981980354257399,0.7981980354257399,0.6821055744270188,1.0,0.2321849219974419,0.6275411731673318
1123,0.17914751200668821,-0.12944481332239688,0.17914751200668821,0.0,-0.6171846506581702,0.32474220057678677
1124,0.9982114771979528,1.6829272219715024,0.9982114771979528,0.0,1.3694314895470987,0.6619454734809429
1125,-0.28883334082103385,-0.28883334082103385,0.19305543688812635,1.0,-0.9637775554183204,0.42525505982711587
1126,-0.058439333759060394,-0.5619610586202348,-0.058439333759060394,0.0,-1.0070434497223488,0.1969720984165515
1127,-0.16995477598763772,-0.16995477598763772,0.275073023592165,1.0,-0.8900555991596055,0.4864281075003927
1128,0.9076411044069735,1.518175626474165,0.9076411044069735,0.0,1.2210690441343828,0.6040436071496017
1129,0.6546920737212022,0.881360264907387,0.6546920737212022,0.0,0.4533363823723693,0.5358963405917471
1130,0.6790337408980515,0.6790337408980515,0.2897068426055483,1.0,0.7786537965850066,0.06597312715615344
1131,-2.6430636639402816,-2.6430636639402816,-2.105169310782084,1.0,-1.075788706316395,-1.834106162365604
1132,0.8527731009575343,0.8527731009575343,0.91292467056394,1.0,-0.1203031392128113,0.9449158529714667
1133,1.6256271800086497,1.6256271800086497,0.7337810670767592,1.0,1.7836922258637813,0.28349140551748975
1134,-0.17268243500648564,-0.17268243500648564,-0.02316485363043584,1.0,-0.2990351627520996,0.05036871780384307
1135,-0.3350703853168704,-0.3350703853168704,0.1948688953342976,1.0,-1.0598785613023358,0.45962015529706424
1136,0.6779106853803177,1.7223888099090288,0.6779106853803177,0.0,2.088956249057422,0.13928558447608796
1137,-0.3759756791190387,-0.3759756791190387,-0.1984244532864183,1.0,-0.35510245166524074,-0.10096585436959113
1138,1.5088023980262029,0.6126201827122928,1.5088023980262029,0.0,-1.79236443062782,1.9645589155954328
1139,0.7065499695174033,1.3396111486623101,0.7065499695174033,0.0,1.2661223582898133,0.37856839380841406
1140,1.1233585149479275,1.1233585149479275,0.5173088648008194,1.0,1.2120993002942162,0.19670789901698268
1141,-0.24451799513207445,0.24566700196909877,-0.24451799513207445,0.0,0.9803699942023464,-0.4848886481699521
1142,-1.657186731413251,-1.657186731413251,-1.8185462284548926,1.0,0.3227189940832834,-1.8947640772574077
1143,-0.1996792523091954,-0.1996792523091954,0.3052978270802241,1.0,-1.0099541587788392,0.5606297763695204
1144,1.5125201377524238,1.654904651776614,1.5125201377524238,0.0,0.2847690280483799,1.4366817648841088
1145,-0.79673785815987,-0.44526435768208406,-0.79673785815987,0.0,0.7029470009555718,-0.9833588243423471
1146,-2.059552556728841,-2.059552556728841,-1.8674278062473841,1.0,-0.3842495009629129,-1.7696419175094957
1147,0.32625359697082235,0.32625359697082235,0.11241247415376526,1.0,0.4276822456341142,0.011222088829816868
1148,1.3334946368672462,1.5329609675917606,1.3334946368672462,0.0,0.3989326614490289,1.2315320017782996
1149,0.7554912276189049,0.783981221101238,0.7554912276189049,0.0,0.05697998696466636,0.7422220946175474
1150,-0.5851620182364051,-1.1177784045470671,-0.5851620182364051,0.0,-1.0652327726213238,-0.3138883352138208
1151,0.46351817691461006,0.46351817691461006,0.4262240279982238,1.0,0.07458829783277265,0.39769811097896884
1152,0.25979269854068876,-0.7605384860573784,0.25979269854068876,0.0,-2.0406623691961343,0.7683085794480411
1153,3.279241513955757,3.3816008485657254,3.279241513955757,0.0,0.20471866921993642,3.2335841184258705
1154,1.4808157725753275,0.959558390925008,1.4808157725753275,0.0,-1.0425147633006386,1.735048477460084
1155,-1.8582134435864075,-1.8582134435864075,-1.5264543021551287,1.0,-0.6635182828625578,-1.3503202687332134
1156,-0.7815982184874938,-1.3079128701509388,-0.7815982184874938,0.0,-1.0526293033268899,-0.5187920988799319
1157,2.237199474206199,2.237199474206199,1.650436614645661,1.0,1.1735257191210766,1.3623190596160168
1158,-0.2645186724709842,-0.2645186724709842,-0.7367068089018732,1.0,0.9443762728617779,-0.982775222281214
1159,-0.1798368911075986,-0.030654216233032883,-0.1798368911075986,0.0,0.2983653497491314,-0.24717079122151403
1160,-0.3964138889876781,-1.7398980257278311,-0.3964138889876781,0.0,-2.6869682734803058,0.26412592295380777
1161,0.24854395803051432,0.24854395803051432,0.2917925287649243,1.0,-0.08649714146881984,0.31829945914928043
1162,2.4078330462815392e-06,2.4078330462815392e-06,0.6119998401611866,1.0,-1.2239948646562806,0.9115126980700826
1163,-2.6516622436054615,-2.6516622436054615,-1.9277216900742373,1.0,-1.4478811070624482,-1.5540863992938125
1164,0.02765052936013605,0.14320971579334482,0.02765052936013605,0.0,0.2311183728664175,-0.03414370773466149
1165,-0.6185841091997278,-0.6185841091997278,0.0022016499837517224,1.0,-1.2415715183669593,0.3226891744516919
1166,1.2254969817680492,1.7156412816100477,1.2254969817680492,0.0,0.9802885996839973,0.9655657718097377
1167,0.729952661416676,0.8824991358182585,0.729952661416676,0.0,0.3050929488031648,0.6538228452478128
1168,1.0700830953293,1.0700830953293,1.0942448317818987,1.0,-0.04832347290519753,1.1023604453016966
1169,-0.027791748306075642,-0.8837575762845327,-0.027791748306075642,0.0,-1.7119316559569142,0.39736807880306263
1170,-0.386664639852454,0.04043375162013646,-0.386664639852454,0.0,0.854196782945181,-0.5869241775091115
1171,-0.19837277005678333,-0.19837277005678333,-0.15067551312956087,1.0,-0.09539451385444489,-0.12158778970230609
1172,1.0420792159060188,0.6626554402682813,1.0420792159060188,0.0,-0.758847551275475,1.2376866081805773
1173,-1.8640770676218539,-1.9538161298368175,-1.8640770676218539,0.0,-0.1794781244299273,-1.8129214629519188
1174,-1.7971495055321116,-1.7971495055321116,-1.2921316154371292,1.0,-1.0100357801899646,-1.0346377449078532
1175,-1.0062813716725318,-1.0062813716725318,-0.06718701119970896,1.0,-1.878188720945646,0.4117898081214337
1176,0.4970924612635766,0.4970924612635766,-0.20125499413639142,1.0,1.396694910799936,-0.5475350428542213
1177,0.255410269399904,0.742138771084264,0.255410269399904,0.0,0.97345700336872,0.011882642640887649
1178,0.8452877393610466,0.6408133452064018,0.8452877393610466,0.0,-0.4089487883092896,0.9423909427163817
1179,0.13835171479933966,0.13835171479933966,1.0244731899558972,1.0,-1.772242950313115,1.4649690885762472
1180,-1.9635621878241012,-1.9635621878241012,-1.269350634144183,1.0,-1.3884231073598368,-0.9258693534722002
1181,-0.44523707248817185,-1.445110669357958,-0.44523707248817185,0.0,-1.9997471937395725,0.04174428275203966
1182,-0.4886892620314481,-0.215560836106027,-0.4886892620314481,0.0,0.5462568518508422,-0.6279014481016523
1183,-0.778231523818009,-0.778231523818009,-0.244849082272537,1.0,-1.0667648830909442,0.026651193796609532
1184,1.6628468892153496,2.2638044830348814,1.6628468892153496,0.0,1.201915187639063,1.3626539062358463
1185,-0.057197588279857714,-0.057197588279857714,0.33973395406922235,1.0,-0.7938630846981602,0.522026698211709
1186,-0.5001385725678232,-1.1102692051301744,-0.5001385725678232,0.0,-1.2202612651247018,-0.1818188133277209
1187,0.814957268034008,0.5180421259309584,0.814957268034008,0.0,-0.593830284206099,0.9873215221399002
1188,-0.6262657593412098,-0.6262657593412098,-0.11748874816331409,1.0,-1.0175540223557915,0.11771031566507469
1189,-0.7903206185828247,-0.7903206185828247,-1.159007014836103,1.0,0.7373727925065563,-1.3463918428559152
1190,-1.8148944358770747,-2.20313747665413,-1.8148944358770747,0.0,-0.7764860815541109,-1.6201950448201552
1191,-0.3762080410256695,-0.3762080410256695,-0.5744424808663442,1.0,0.3964688796813494,-0.6712804891870094
1192,1.7244502284403318,2.4749296145970248,1.7244502284403318,0.0,1.5009587723133861,1.3581392501968423
1193,-0.9453009522890273,-1.0686946099186443,-0.9453009522890273,0.0,-0.2467873152592338,-0.8730229990781445
